readout_stid	site_label	protein	residues	pathway	perturbed_gene	direction	predicted	curator_expected	agrees
211158	p-T24_S256_S319-FOXO1	FOXO1	T24_S256_S319	Regulation_of_beta-cell_development	AKT1	0	0	0	yes
211158	p-T24_S256_S319-FOXO1	FOXO1	T24_S256_S319	Regulation_of_beta-cell_development	AKT1	2	2	2	yes
211158	p-T24_S256_S319-FOXO1	FOXO1	T24_S256_S319	Regulation_of_beta-cell_development	NOTCH1	0	1	1	yes
211158	p-T24_S256_S319-FOXO1	FOXO1	T24_S256_S319	Regulation_of_beta-cell_development	NOTCH1	2	1	1	yes
211158	p-T24_S256_S319-FOXO1	FOXO1	T24_S256_S319	Regulation_of_beta-cell_development	FOXO1	0	0	0	yes
211158	p-T24_S256_S319-FOXO1	FOXO1	T24_S256_S319	Regulation_of_beta-cell_development	FOXO1	2	2	2	yes
211158	p-T24_S256_S319-FOXO1	FOXO1	T24_S256_S319	Regulation_of_beta-cell_development	HNF1A	0	1	1	yes
211158	p-T24_S256_S319-FOXO1	FOXO1	T24_S256_S319	Regulation_of_beta-cell_development	HNF1A	2	1	1	yes
434829	p-Y200_Y220-LAT	LAT	Y200_Y220	GPVI-mediated_activation_cascade	COL1A1	0	1	0	no
434829	p-Y200_Y220-LAT	LAT	Y200_Y220	GPVI-mediated_activation_cascade	COL1A1	2	1	2	no
434829	p-Y200_Y220-LAT	LAT	Y200_Y220	GPVI-mediated_activation_cascade	PIK3CA	0	1	1	yes
434829	p-Y200_Y220-LAT	LAT	Y200_Y220	GPVI-mediated_activation_cascade	PIK3CA	2	1	1	yes
434829	p-Y200_Y220-LAT	LAT	Y200_Y220	GPVI-mediated_activation_cascade	PTPN11	0	2	2	yes
434829	p-Y200_Y220-LAT	LAT	Y200_Y220	GPVI-mediated_activation_cascade	PTPN11	2	0	0	yes
434829	p-Y200_Y220-LAT	LAT	Y200_Y220	GPVI-mediated_activation_cascade	RAC1	0	1	1	yes
434829	p-Y200_Y220-LAT	LAT	Y200_Y220	GPVI-mediated_activation_cascade	RAC1	2	1	1	yes
434829	p-Y200_Y220-LAT	LAT	Y200_Y220	GPVI-mediated_activation_cascade	RHOA	0	1	1	yes
434829	p-Y200_Y220-LAT	LAT	Y200_Y220	GPVI-mediated_activation_cascade	RHOA	2	1	1	yes
