pathway_id	pathway_name	metric	threshold	low_n	high_n	low_events	high_events	low_km_median_survival	high_km_median_survival	observed_high_events	expected_high_events	logrank_z	logrank_chisq	logrank_p	logrank_fdr_bh_all_metrics
R-HSA-1257604	PIP3 activates AKT signaling	terminal_mean_activity	12.213494736738628	251	251	99	83	1492.0	1622.0	83.0	86.73656737251912	-0.5563768746937203	0.3095552266939517	0.5779532443098079	0.6935438931717695
R-HSA-453279	Mitotic G1-G1 S phases	terminal_mean_activity	23.507115919553655	251	251	81	101	1622.0	1293.0	101.0	88.11258968310685	1.9150122934106568	3.667272083913943	0.0554909358507297	0.1556558484242098
R-HSA-69620	Cell Cycle Checkpoints	terminal_mean_activity	12.72637816363098	251	251	73	109	1725.0	1229.0	109.0	82.75227548392687	3.91827063416556	15.352844762564178	8.918653918176066e-05	0.001070238470181128
R-HSA-1257604	PIP3 activates AKT signaling	terminal_median_activity	9.463247496955786	251	251	101	81	1499.0	1498.0	81.0	85.5631925161689	-0.6800874846742586	0.4625189868105599	0.496449068500056	0.661932091333408
R-HSA-453279	Mitotic G1-G1 S phases	terminal_median_activity	13.125915385762296	251	251	82	100	1725.0	1293.0	100.0	87.67544724902339	1.8330846398094889	3.3601992967054835	0.0667899850068451	0.1556558484242098
R-HSA-69620	Cell Cycle Checkpoints	terminal_median_activity	2.42643454995887	251	251	77	105	1622.0	1293.0	105.0	87.68279010048094	2.571130608775977	6.610712607384725	0.0101367089643847	0.0405468358575388
R-HSA-1257604	PIP3 activates AKT signaling	terminal_q25_activity	8.217176579981064	251	251	100	82	1499.0	1454.0	82.0	82.89856985491535	-0.1343109384650248	0.0180394281913557	0.8931567039707878	0.8931567039707878
R-HSA-453279	Mitotic G1-G1 S phases	terminal_q25_activity	2.05589330606092	251	251	85	97	1653.0	1268.0	97.0	86.84887449601914	1.5111553733361571	2.283590562362741	0.1307488693817984	0.22414091894022578
R-HSA-69620	Cell Cycle Checkpoints	terminal_q25_activity	2.2595269548031656	251	251	95	87	1499.0	1798.0	87.0	84.95751992363161	0.3041194906110672	0.0924886645695349	0.7610368583202982	0.8302220272585071
R-HSA-1257604	PIP3 activates AKT signaling	terminal_q75_activity	11.14173847938758	251	251	91	91	1600.0	1288.0	91.0	84.73013134570051	0.9360407059352588	0.8761722031677778	0.3492522298164215	0.5238783447246322
R-HSA-453279	Mitotic G1-G1 S phases	terminal_q75_activity	40.35419155300313	251	251	82	100	1622.0	1293.0	100.0	88.13227887442045	1.7634304125693168	3.1096868199743906	0.0778279242121049	0.1556558484242098
R-HSA-69620	Cell Cycle Checkpoints	terminal_q75_activity	24.77178862860456	251	251	78	104	1653.0	1229.0	104.0	81.68259098701026	3.3379242702678744	11.141738434043322	0.0008440675075954	0.005064405045572399
