pathway_id	pathway_name	model	feature	n	events	hazard_ratio	hazard_ratio_ci95_lower	hazard_ratio_ci95_upper	z	p	metric	fdr_bh_within_metric
R-HSA-1257604	PIP3/AKT	clinical_adjusted	terminal_mean_activity_z	471	168	0.9179983693322267	0.7940270692425541	1.0613252856738544	-1.1558871115634415	0.24772733509943579	terminal_mean_activity	0.24772733509943579
R-HSA-1257604	PIP3/AKT	clinical_adjusted	terminal_median_activity_z	471	168	1.00186245487487	0.860410633950532	1.1665690065676348	0.023960576592570334	0.9808840549930996	terminal_median_activity	0.9808840549930996
R-HSA-1257604	PIP3/AKT	clinical_adjusted	terminal_q25_activity_z	471	168	0.9565434010115116	0.8229189725771335	1.11186557669614	-0.5787225486427363	0.5627763987332524	terminal_q25_activity	0.8441645980998785
R-HSA-1257604	PIP3/AKT	clinical_adjusted	terminal_q75_activity_z	471	168	0.9775751209988885	0.8376249512618209	1.1409081304901076	-0.2877081413986717	0.7735701574820775	terminal_q75_activity	0.7735701574820775
R-HSA-453279	Mitotic G1/G1-S	clinical_adjusted	terminal_mean_activity_z	471	168	1.2009112006897755	1.0330243379727608	1.3960829952683906	2.382839095669044	0.017179701555257186	terminal_mean_activity	0.02576955233288578
R-HSA-453279	Mitotic G1/G1-S	clinical_adjusted	terminal_median_activity_z	471	168	1.1911545892696567	1.0226976572213364	1.387359446381416	2.2484573469561577	0.02454704195898951	terminal_median_activity	0.036820562938484264
R-HSA-453279	Mitotic G1/G1-S	clinical_adjusted	terminal_q25_activity_z	471	168	1.0808849409261825	0.9225644330894487	1.266374698197065	0.9625455348645068	0.335775641521125	terminal_q25_activity	0.8441645980998785
R-HSA-453279	Mitotic G1/G1-S	clinical_adjusted	terminal_q75_activity_z	471	168	1.179359628011007	1.016294251273807	1.3685889991397107	2.1728463948767045	0.02979188012132629	terminal_q75_activity	0.044687820181989434
R-HSA-69620	Cell Cycle Checkpoints	clinical_adjusted	terminal_mean_activity_z	471	168	1.3546435442892477	1.1513299472024305	1.5938603321693054	3.6583571159449932	0.0002538371911380282	terminal_mean_activity	0.0007615115734140845
R-HSA-69620	Cell Cycle Checkpoints	clinical_adjusted	terminal_median_activity_z	471	168	1.2624467048434036	1.0764624180284947	1.480564166363474	2.866088076904661	0.004155786053497963	terminal_median_activity	0.012467358160493889
R-HSA-69620	Cell Cycle Checkpoints	clinical_adjusted	terminal_q25_activity_z	471	168	1.002347229338275	0.8699938130452587	1.1548357621594372	0.0324481005462258	0.974114703974895	terminal_q25_activity	0.974114703974895
R-HSA-69620	Cell Cycle Checkpoints	clinical_adjusted	terminal_q75_activity_z	471	168	1.387243316044937	1.1761328426853435	1.6362471551406277	3.8860331504654524	0.00010189559810665497	terminal_q75_activity	0.0003056867943199649
