pathway_id	pathway_name	model	n	events	concordance_index_in_sample	partial_aic	log_likelihood	nested_test	nested_lrt_p
R-HSA-1257604	PIP3/AKT	clinical	471	168	0.6719787203992279	1736.246122175897	-862.1230610879485		
R-HSA-1257604	PIP3/AKT	clinical_plus_deltasignal	471	168	0.6739795678169578	1736.9305711216987	-861.4652855608493	ds_added_to_clinical	0.25139206088200095
R-HSA-1257604	PIP3/AKT	clinical_plus_expression	471	168	0.6717904053481475	1737.9384278344496	-861.9692139172248	expression_added_to_clinical	0.5790984878459808
R-HSA-1257604	PIP3/AKT	clinical_plus_expression_plus_deltasignal	471	168	0.673626477096182	1738.7443726067208	-861.3721863033604	deltasignal_added_beyond_expression	0.2745130923548395
R-HSA-1257604	PIP3/AKT	clinical_plus_mki67	471	168	0.69339955745963	1727.1763476125057	-856.5881738062528	mki67_added_to_clinical	0.0008774634990500114
R-HSA-1257604	PIP3/AKT	clinical_plus_mki67_plus_deltasignal	471	168	0.6932347817899346	1727.008300962422	-855.504150481211	deltasignal_added_beyond_mki67	0.140905113510837
R-HSA-453279	Mitotic G1/G1-S	clinical	471	168	0.6719787203992279	1736.246122175897	-862.1230610879485		
R-HSA-453279	Mitotic G1/G1-S	clinical_plus_deltasignal	471	168	0.6832540840826703	1732.5301204558484	-859.2650602279242	ds_added_to_clinical	0.016810970022325167
R-HSA-453279	Mitotic G1/G1-S	clinical_plus_expression	471	168	0.68720870015536	1729.219424055513	-857.6097120277565	expression_added_to_clinical	0.0026606464175078248
R-HSA-453279	Mitotic G1/G1-S	clinical_plus_expression_plus_deltasignal	471	168	0.6893978626241702	1728.513421319023	-856.2567106595116	deltasignal_added_beyond_expression	0.09997120659562203
R-HSA-453279	Mitotic G1/G1-S	clinical_plus_mki67	471	168	0.69339955745963	1727.1763476125057	-856.5881738062528	mki67_added_to_clinical	0.0008774634990500114
R-HSA-453279	Mitotic G1/G1-S	clinical_plus_mki67_plus_deltasignal	471	168	0.6931877030271645	1729.1054785122235	-856.5527392561117	deltasignal_added_beyond_mki67	0.7900755492576239
R-HSA-69620	Cell Cycle Checkpoints	clinical	471	168	0.6719787203992279	1736.246122175897	-862.1230610879485		
R-HSA-69620	Cell Cycle Checkpoints	clinical_plus_deltasignal	471	168	0.6937526481804058	1724.2707859184543	-855.1353929592271	ds_added_to_clinical	0.00018522451495012844
R-HSA-69620	Cell Cycle Checkpoints	clinical_plus_expression	471	168	0.6929523092133139	1727.8532660960377	-856.9266330480189	expression_added_to_clinical	0.001265037964729547
R-HSA-69620	Cell Cycle Checkpoints	clinical_plus_expression_plus_deltasignal	471	168	0.6925756791111529	1725.6235198175368	-854.8117599087684	deltasignal_added_beyond_expression	0.03972137802411066
R-HSA-69620	Cell Cycle Checkpoints	clinical_plus_mki67	471	168	0.69339955745963	1727.1763476125057	-856.5881738062528	mki67_added_to_clinical	0.0008774634990500114
R-HSA-69620	Cell Cycle Checkpoints	clinical_plus_mki67_plus_deltasignal	471	168	0.6941763570453369	1726.1624837135228	-855.0812418567614	deltasignal_added_beyond_mki67	0.08255528451862917
